id,name,year,km_driven,Region,State or Province,City,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,sold
1384,Jaguar,2017,45000,East,Maryland,Dundalk,Diesel,Dealer,Automatic,First_Owner,19.33,1999,177.0,430Nm@ 1750-2500rpm,5,Y
1385,Maruti,2014,90000,West,Idaho,Moscow,Diesel,Individual,Manual,Second_Owner,26.21,1248,88.5,200Nm@ 1750rpm,5,N
1386,Maruti,2018,15000,Central,Illinois,Oswego,Diesel,Individual,Manual,First_Owner,25.1,1248,88.5,200Nm@ 1750rpm,5,N
1387,Maruti,2018,7800,Central,Illinois,Chicago,Petrol,Individual,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,Y
1388,Ford,2012,60000,West,Washington,Spanaway,Diesel,Individual,Manual,First_Owner,20.0,1399,68.0,160Nm@ 2000rpm,5,N
1389,Honda,2006,110000,East,District of Columbia,Washington,Petrol,Individual,Manual,Second_Owner,17.7,1497,78.0,"12.7@ 2,700(kgm@ rpm)",5,Y
1390,Chevrolet,2008,90000,Central,Texas,San Marcos,Diesel,Individual,Manual,Fourth_Above_Owner,16.52,1991,123.7,305Nm@ 2000rpm,5,Y
1391,Mahindra,2012,121779,Central,Michigan,Flint,Diesel,Individual,Manual,First_Owner,12.05,2179,120.0,290Nm@ 1800-2800rpm,8,N
1392,Hyundai,2015,48000,Central,Iowa,Fort Dodge,Diesel,Individual,Manual,Second_Owner,19.67,1582,126.2,259.9Nm@ 1900-2750rpm,5,Y
1393,Toyota,2015,190000,West,California,Torrance,Diesel,Individual,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1400-3400rpm,7,N
1394,Renault,2014,80000,Central,Wisconsin,Greenfield,Diesel,Individual,Manual,First_Owner,19.01,1461,108.45,248Nm@ 2250rpm,5,N
1395,Tata,2007,38000,West,California,El Dorado Hills,Petrol,Individual,Manual,Second_Owner,15.3,1193,65.3,102Nm@ 2600rpm,5,N
1396,Toyota,2013,73000,East,Maryland,Odenton,Diesel,Individual,Manual,First_Owner,12.99,2494,100.0,200Nm@ 1400-3400rpm,8,N
1397,Maruti,2012,60000,South,Arkansas,Bentonville,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1398,Hyundai,2009,53000,West,California,Los Angeles,Petrol,Individual,Manual,Second_Owner,20.36,1197,78.9,111.8Nm@ 4000rpm,5,Y
1399,Hyundai,2008,120000,Central,Michigan,Rochester Hills,Diesel,Individual,Manual,Second_Owner,18.1,1493,110.0,"24@ 1,900-2,750(kgm@ rpm)",5,N
1400,Renault,2018,20000,Central,Indiana,Vincennes,Petrol,Individual,Manual,First_Owner,23.01,999,67.0,91Nm@ 4250rpm,5,N
1401,Mahindra,2011,50000,Central,Oklahoma,Moore,Diesel,Individual,Manual,Third_Owner,12.05,2179,120.0,290Nm@ 1800-2800rpm,8,Y
1402,Skoda,2016,28182,West,Arizona,Chandler,Petrol,Trustmark_Dealer,Automatic,First_Owner,14.3,1598,103.52,153Nm@ 3800rpm,5,Y
1403,Toyota,2016,68089,West,California,Pacifica,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.16,2494,157.7,213Nm@ 4500rpm,5,N
1404,Hyundai,2015,55380,South,North Carolina,Cary,Petrol,Dealer,Manual,First_Owner,18.9,1197,82.0,114Nm@ 4000rpm,5,N
1405,Toyota,2014,110000,South,Florida,Coral Springs,Diesel,Individual,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1400-3400rpm,7,N
1406,Maruti,2008,195000,South,Kentucky,Paducah,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1407,Volkswagen,2017,52000,Central,Illinois,Wilmette,Diesel,Individual,Manual,First_Owner,21.66,1498,108.62,250Nm@ 1500-3000rpm,5,Y
1408,Maruti,2017,70000,West,Colorado,Durango,Diesel,Individual,Manual,First_Owner,27.39,1248,74.0,190Nm@ 2000rpm,5,N
1409,Toyota,2016,68089,South,North Carolina,Greensboro,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.16,2494,157.7,213Nm@ 4500rpm,5,Y
1410,Tata,2018,85000,Central,Indiana,Elkhart,Diesel,Individual,Manual,Second_Owner,21.5,1497,108.5,260Nm@ 1500-2750rpm,5,N
1411,Toyota,2010,129000,South,North Carolina,Mooresville,Diesel,Individual,Manual,First_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),8,N
1412,Maruti,2012,90000,Central,Missouri,Wentzville,Diesel,Individual,Manual,Second_Owner,23.2,1248,73.94,190Nm@ 2000rpm,5,N
1413,Renault,2014,68000,East,New York,New York City,Diesel,Individual,Manual,Second_Owner,19.01,1461,108.45,248Nm@ 2250rpm,5,Y
1414,Hyundai,2013,50000,East,New York,New York City,Petrol,Individual,Automatic,First_Owner,16.95,1197,78.9,111.8Nm@ 4000rpm,5,Y
1415,Datsun,2016,35000,Central,Michigan,Southgate,Petrol,Individual,Manual,First_Owner,22.7,799,53.64,72Nm@ 4386rpm,5,N
1416,Honda,2009,35000,South,Virginia,Mechanicsville,Petrol,Individual,Manual,First_Owner,17.0,1497,118.0,146Nm at 4800 rpm,5,N
1417,Renault,2016,60000,South,Florida,New Smyrna Beach,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,N
1418,Honda,2005,80000,Central,Texas,The Colony,Petrol,Individual,Automatic,Second_Owner,9.0,2997,218.0,196Nm@ 5000rpm,5,N
1419,Mahindra,2014,48300,West,California,Vallejo,Diesel,Individual,Manual,Second_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,N
1420,Honda,2008,110000,South,Virginia,Tysons Corner,Petrol,Individual,Manual,Second_Owner,17.7,1497,78.0,"12.7@ 2,700(kgm@ rpm)",5,N
1421,Ashok,2013,200000,South,North Carolina,Jacksonville,Diesel,Individual,Manual,Second_Owner,20.07,1461,75.0,185Nm@ 1750-2750rpm,8,N
1422,Maruti,2008,175802,Central,Texas,Flower Mound,Diesel,Individual,Manual,Third_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
1423,Honda,2011,50000,West,Oregon,Klamath Falls,Petrol,Individual,Manual,First_Owner,17.0,1497,118.0,146Nm at 4800 rpm,5,N
1424,Hyundai,2012,40000,East,Pennsylvania,Altoona,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,Y
1425,Maruti,2014,90000,Central,Texas,Mcallen,Diesel,Individual,Manual,First_Owner,20.77,1248,88.8,200Nm@ 1750rpm,7,N
1426,Hyundai,2017,39000,East,Massachusetts,Boston,Diesel,Individual,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,Y
1427,Hyundai,2013,65000,South,Georgia,Rome,Petrol,Individual,Manual,First_Owner,17.92,1086,62.1,96.1Nm@ 3000rpm,5,N
1428,Mahindra,2015,70000,East,Massachusetts,Revere,Diesel,Individual,Automatic,First_Owner,16.0,2179,140.0,330Nm@ 1600-2800rpm,7,N
1429,Hyundai,2014,35000,Central,Iowa,Mason City,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
1430,Mitsubishi,2013,181491,Central,Illinois,Chicago,Diesel,Dealer,Manual,First_Owner,13.5,2477,175.56,400Nm@ 2000-2500rpm,7,Y
1431,Maruti,2013,60000,West,California,Temecula,Petrol,Individual,Manual,Fourth_Above_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,N
1432,Maruti,2017,20000,South,Kentucky,Paducah,Petrol,Individual,Manual,First_Owner,21.4,1197,83.1,115Nm@ 4000rpm,5,N
1433,Maruti,2016,120000,Central,Michigan,Lincoln Park,Diesel,Individual,Manual,First_Owner,24.52,1248,88.5,200Nm@ 1750rpm,7,N
1434,Maruti,2017,54000,South,Florida,Margate,Petrol,Individual,Manual,First_Owner,24.7,796,47.3,69Nm@ 3500rpm,5,N
1435,Mahindra,2019,5000,East,Pennsylvania,Hanover,Diesel,Individual,Manual,First_Owner,17.3,1497,121.0,300Nm@ 1750-2500rpm,7,Y
1436,Maruti,2011,1,Central,Indiana,Indianapolis,CNG,Individual,Manual,Fourth_Above_Owner,15.1,1196,73.0,101Nm@ 3000rpm,5,N
1437,Ford,2015,52000,West,Oregon,Klamath Falls,Diesel,Individual,Manual,First_Owner,25.83,1498,99.0,215Nm@ 1750-3000rpm,5,N
1438,Maruti,2017,100000,East,Ohio,Youngstown,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
1439,Hyundai,2016,50000,East,Ohio,Strongsville,Petrol,Individual,Manual,First_Owner,19.81,1086,68.05,99.04Nm@ 4500rpm,5,N
1440,Maruti,2018,46000,East,Ohio,North Royalton,Diesel,Individual,Manual,First_Owner,28.4,1248,74.0,190Nm@ 2000rpm,5,N
1441,Hyundai,2018,35000,East,Rhode Island,Coventry,Diesel,Individual,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,N
1442,Mahindra,2009,120000,East,New York,Lindenhurst,Diesel,Individual,Manual,First_Owner,12.05,2179,120.0,290Nm@ 1800-2800rpm,7,N
1443,Maruti,2018,30000,East,District of Columbia,Washington,Petrol,Individual,Automatic,First_Owner,20.51,998,67.0,90Nm@ 3500rpm,5,Y
1444,Honda,2016,110000,Central,Illinois,Springfield,Diesel,Individual,Manual,First_Owner,26.0,1498,98.6,200Nm@ 1750rpm,5,N
1445,Ford,2008,163000,West,Nevada,Sparks,Diesel,Individual,Manual,First_Owner,17.8,1399,68.0,"16.3@ 2,000(kgm@ rpm)",5,N
1446,Renault,2016,22000,East,Ohio,Upper Arlington,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,N
1447,Nissan,2015,61000,West,Colorado,Fountain,Diesel,Dealer,Manual,Second_Owner,22.71,1461,84.8,200Nm@ 2000rpm,5,N
1448,Hyundai,2014,80000,Central,Missouri,Springfield,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
1449,Maruti,2014,60000,East,New York,Levittown,Petrol,Individual,Manual,First_Owner,19.1,1197,85.8,114Nm@ 4000rpm,5,N
1450,Maruti,2015,31000,Central,Missouri,Maryland Heights,Diesel,Individual,Manual,Second_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,N
1451,Maruti,2013,80000,East,Pennsylvania,Scranton,CNG,Individual,Manual,Second_Owner,32.52,998,58.33,78Nm@ 3500rpm,5,N
1452,Hyundai,2016,10000,East,New Hampshire,Goffstown,Petrol,Individual,Manual,First_Owner,18.9,1197,82.0,114Nm@ 4000rpm,5,N
1453,Hyundai,2013,90000,South,Mississippi,Vicksburg,Petrol,Individual,Manual,Second_Owner,16.3,1797,147.5,177.5Nm@ 4700rpm,5,N
1454,Hyundai,2013,37000,South,Tennessee,Clarksville,Petrol,Dealer,Manual,First_Owner,20.36,1197,78.9,111.8Nm@ 4000rpm,5,N
1455,Hyundai,2014,35000,East,Maine,West Scarborough,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
1456,Hyundai,2016,60000,East,Maine,Biddeford,Diesel,Individual,Manual,First_Owner,23.9,1582,126.2,259.9Nm@ 1900-2750rpm,5,N
1457,Chevrolet,2011,49563,Central,Illinois,Mount Prospect,Petrol,Dealer,Manual,First_Owner,16.2,995,62.1,90.3Nm@ 4200rpm,5,N
1458,Maruti,2003,114000,Central,Texas,Baytown,Petrol,Individual,Manual,First_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1459,Honda,2019,40000,West,California,Los Angeles,Diesel,Individual,Automatic,First_Owner,23.8,1498,78.9,160Nm@ 1750rpm,5,Y
1460,Maruti,2013,185000,East,New Jersey,Maple Shade,Diesel,Individual,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
1461,Mercedes,2013,59000,East,Massachusetts,Boston,Diesel,Dealer,Automatic,First_Owner,14.84,2143,170.0,400Nm@ 1400-2800rpm,5,Y
1462,Maruti,2007,70000,West,Arizona,Surprise,Petrol,Individual,Manual,First_Owner,18.2,998,67.1,90Nm@ 3500rpm,5,N
1463,Maruti,2016,35000,West,Utah,Magna,Petrol,Individual,Manual,Second_Owner,20.85,1197,83.14,115Nm@ 4000rpm,5,N
1464,Renault,2019,25000,South,North Carolina,Wilson,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,N
1465,Mahindra,2016,50000,South,North Carolina,Charlotte,Diesel,Individual,Automatic,First_Owner,16.0,2179,140.0,330Nm@ 1600-2800rpm,7,Y
1466,Ford,2012,70000,East,Maine,Westbrook,Diesel,Individual,Manual,Fourth_Above_Owner,20.0,1399,68.0,160Nm@ 2000rpm,5,N
1467,Volkswagen,2020,5000,West,California,Santa Clara,Petrol,Individual,Manual,First_Owner,18.24,999,108.6,175nm@ 1750-4000rpm,5,N
1468,Hyundai,2011,60000,West,California,Hacienda Heights,Petrol,Individual,Automatic,Third_Owner,16.95,1197,78.9,111.8Nm@ 4000rpm,5,N
1469,Chevrolet,2016,70000,West,Washington,Seattle,Diesel,Individual,Manual,First_Owner,18.2,1248,73.74,172.5Nm@ 1750rpm,7,Y
1470,Hyundai,2012,45000,East,New Jersey,Cherry Hill,Petrol,Individual,Manual,First_Owner,20.36,1197,78.9,111.8Nm@ 4000rpm,5,N
1471,Tata,2008,25000,Central,Texas,Beaumont,Petrol,Individual,Manual,Second_Owner,16.84,1193,64.4,99.8Nm@ 2700rpm,5,N
1472,Maruti,2013,60000,Central,Iowa,Burlington,Petrol,Individual,Manual,Second_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,N
1473,Maruti,2013,102996,Central,South Dakota,Rapid City,Diesel,Individual,Manual,Second_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
1474,Maruti,2016,76000,South,Florida,Fort Lauderdale,Diesel,Individual,Manual,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,N
1475,Tata,2009,90000,Central,Illinois,Romeoville,Diesel,Individual,Manual,Second_Owner,13.93,2179,138.1,320Nm@ 1700-2700rpm,7,Y
1476,Ford,2013,62000,Central,Michigan,Port Huron,Diesel,Dealer,Manual,First_Owner,13.1,2499,141.0,330Nm@ 1800rpm,7,N
1477,Skoda,2003,250000,Central,Texas,Arlington,Diesel,Individual,Manual,Second_Owner,18.7,1896,66.0,210 / 1900,5,N
1478,Maruti,2018,50000,Central,Iowa,Clinton,Petrol,Individual,Manual,First_Owner,23.1,998,67.04,90Nm@ 3500rpm,5,N
1479,Volkswagen,2013,120000,East,Ohio,Wooster,Diesel,Individual,Manual,Second_Owner,20.54,1598,103.6,250Nm@ 1500-2500rpm,5,N
1480,Mahindra,2015,80000,East,New York,Port Chester,Diesel,Individual,Manual,First_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,N
1481,Maruti,2008,19000,Central,Missouri,Kansas City,Petrol,Individual,Manual,First_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1482,Maruti,2015,80000,Central,Texas,Waxahachie,Petrol,Individual,Manual,Second_Owner,18.5,1197,85.8,114Nm@ 4000rpm,5,N
1483,Ford,2018,44772,South,Tennessee,Lebanon,Diesel,Dealer,Manual,Second_Owner,23.0,1498,98.96,205Nm@ 1750-3250rpm,5,N
1484,Ford,2018,90000,East,Pennsylvania,Chester,Diesel,Individual,Manual,First_Owner,23.0,1498,98.96,205Nm@ 1750-3250rpm,5,N
1485,Hyundai,2008,85000,West,California,Los Angeles,Diesel,Individual,Manual,Second_Owner,16.8,1493,110.0,"24@ 1,900-2,750(kgm@ rpm)",5,Y
1486,Maruti,2018,30000,West,Utah,Spanish Fork,Petrol,Individual,Manual,First_Owner,21.4,1197,83.1,115Nm@ 4000rpm,5,N
1487,Toyota,2008,126000,West,California,Los Angeles,Diesel,Individual,Manual,Third_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),8,Y
1488,Tata,2018,33000,West,Utah,Murray,Diesel,Individual,Manual,First_Owner,27.28,1047,69.0,140Nm@ 1800-3000rpm,5,N
1489,Hyundai,2014,80000,South,South Carolina,Summerville,Diesel,Individual,Manual,Second_Owner,24.0,1120,70.0,160Nm@ 1500-2750rpm,5,N
1490,Hyundai,2020,5000,East,New York,North Babylon,Petrol,Individual,Automatic,First_Owner,20.7,1197,81.86,113.75Nm@ 4000rpm,5,Y
1491,Tata,2012,118000,West,California,Twentynine Palms,Diesel,Individual,Manual,Second_Owner,13.93,2179,138.03,320Nm@ 1700-2700rpm,7,N
1492,Tata,2012,45000,South,Arkansas,Rogers,Petrol,Individual,Manual,First_Owner,25.4,624,38.0,51Nm@ 4000+/-500rpm,4,N
1493,Hyundai,2010,80000,Central,Illinois,Champaign,Diesel,Individual,Manual,Second_Owner,23.0,1396,90.0,22.4 kgm at 1750-2750rpm,5,N
1494,Maruti,2016,100000,West,California,Los Angeles,Petrol,Individual,Manual,Third_Owner,15.37,1196,73.0,101Nm@ 3000rpm,7,Y
1495,Maruti,2019,5621,Central,Texas,Lufkin,Petrol,Trustmark_Dealer,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
1496,Maruti,2005,80000,South,Florida,Tallahassee,Petrol,Individual,Manual,Second_Owner,18.9,998,67.1,90Nm@ 3500rpm,5,N
1497,Datsun,2018,40000,East,New York,Centereach,Petrol,Individual,Manual,First_Owner,20.62,1198,67.0,104Nm@ 4000rpm,7,N
1498,Maruti,2015,26000,East,Maryland,Columbia,Petrol,Individual,Manual,First_Owner,20.73,1373,91.1,130Nm@ 4000rpm,5,Y
1499,Maruti,2012,70000,East,Maryland,Laurel,Diesel,Individual,Manual,Second_Owner,22.9,1248,74.0,190Nm@ 2000rpm,5,N
1500,Hyundai,2017,20000,Central,North Dakota,Minot,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
1501,Maruti,2015,70000,South,South Carolina,Summerville,Diesel,Individual,Manual,First_Owner,20.77,1248,88.76,200Nm@ 1750rpm,7,N
1502,Tata,2012,80000,South,Kentucky,Fort Thomas,Diesel,Individual,Manual,First_Owner,16.1,1405,70.0,"13.5@ 2,500(kgm@ rpm)",5,N
1503,Maruti,2017,30000,Central,Minnesota,Rochester,Petrol,Individual,Automatic,Second_Owner,23.1,998,67.04,90Nm@ 3500rpm,5,N
1504,Ford,2013,120000,South,Louisiana,Shreveport,Diesel,Individual,Manual,Second_Owner,20.0,1399,68.1,160Nm@ 2000rpm,5,N
1505,Maruti,2014,70000,Central,Michigan,Owosso,Diesel,Individual,Manual,Second_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
1506,Hyundai,2011,100000,South,Mississippi,Gulfport,Diesel,Individual,Manual,Second_Owner,23.0,1396,90.0,22.4 kgm at 1750-2750rpm,5,N
1507,Maruti,2017,50000,East,New York,White Plains,Diesel,Individual,Manual,Second_Owner,28.4,1248,74.02,190Nm@ 2000rpm,5,Y
1508,Maruti,2017,23000,South,Florida,Gainesville,Petrol,Individual,Manual,First_Owner,24.7,796,47.3,69Nm@ 3500rpm,5,N
1509,Ford,2016,44000,West,California,Los Angeles,Petrol,Individual,Manual,First_Owner,18.16,1196,86.8,112Nm@ 4000rpm,5,Y
1510,Maruti,2007,160000,West,California,El Centro,Petrol,Individual,Manual,Fourth_Above_Owner,18.2,998,67.1,90Nm@ 3500rpm,5,N
1511,Hyundai,2011,60000,South,South Carolina,Mauldin,Petrol,Individual,Manual,Fourth_Above_Owner,17.92,1086,62.1,96.1Nm@ 3000rpm,5,N
1512,Honda,2010,100000,South,Mississippi,Vicksburg,Petrol,Individual,Manual,Third_Owner,17.0,1497,118.0,146Nm at 4800 rpm,5,N
1513,Hyundai,2019,35000,Central,Indiana,Portage,Petrol,Individual,Manual,First_Owner,18.6,1197,81.86,117nm@ 4000rpm,5,N
1514,Honda,2015,63000,South,Georgia,Atlanta,Diesel,Dealer,Manual,First_Owner,27.3,1498,98.6,200Nm@ 1750rpm,5,Y
1515,Ford,2017,15000,South,Virginia,Oakton,Petrol,Individual,Manual,First_Owner,18.16,1196,86.8,112Nm@ 4000rpm,5,N
1516,Maruti,2008,120000,South,South Carolina,Rock Hill,Diesel,Individual,Manual,First_Owner,17.8,1248,75.0,190Nm@ 2000rpm,5,N
1517,Hyundai,2015,50000,East,New York,New York City,Diesel,Individual,Manual,Second_Owner,21.19,1396,88.73,219.66nm@ 1500-2750rpm,5,Y
1518,Tata,2008,179150,South,Florida,Fort Pierce,Diesel,Individual,Manual,Second_Owner,11.57,2179,138.1,320Nm@ 1700-2700rpm,7,N
1519,Ford,2018,33360,East,New York,Franklin Square,Diesel,Dealer,Manual,First_Owner,22.77,1498,98.59,205Nm@ 1750-3250rpm,5,N
1520,Ford,2011,110000,Central,Illinois,Chicago,Diesel,Individual,Manual,Third_Owner,17.8,1399,68.0,"16.3@ 2,000(kgm@ rpm)",5,Y
1521,Maruti,2010,143000,South,Georgia,Atlanta,Petrol,Individual,Manual,First_Owner,17.5,1298,85.8,114Nm@ 4000rpm,5,Y
1522,Volkswagen,2010,120000,South,Louisiana,Shreveport,Diesel,Individual,Manual,Third_Owner,20.54,1598,103.6,250Nm@ 1500-2500rpm,5,N
1523,Mahindra,2013,178000,West,California,Riverside,Diesel,Individual,Manual,First_Owner,15.96,2523,63.0,180Nm@ 1440-1500rpm,9,N
1524,BMW,2010,90000,South,Florida,Riverview,Diesel,Individual,Automatic,Second_Owner,14.49,2993,258.0,560Nm@ 1500rpm,5,N
1525,Nissan,2011,60000,West,California,East Los Angeles,Petrol,Individual,Manual,Second_Owner,18.06,1198,75.0,104Nm@ 4000rpm,5,Y
1526,Hyundai,2015,40000,West,California,Oceanside,Petrol,Individual,Manual,First_Owner,17.01,1591,121.3,154.9Nm@ 4200rpm,5,N
1527,Maruti,2015,50000,East,Ohio,Westlake,Petrol,Individual,Manual,Second_Owner,20.4,1197,83.11,115Nm@ 4000rpm,5,N
1528,Maruti,2019,5621,East,Maryland,Randallstown,Petrol,Trustmark_Dealer,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
1529,Maruti,2019,120000,East,Massachusetts,Boston,CNG,Individual,Manual,Second_Owner,21.94,1196,61.7,85Nm@ 3000rpm,5,N
1530,Mahindra,2017,60000,Central,Texas,Houston,Diesel,Individual,Manual,Second_Owner,16.5,1493,70.0,195Nm@ 1400-2200rpm,7,N
1531,Skoda,2016,11000,South,North Carolina,Gastonia,Petrol,Dealer,Automatic,First_Owner,14.3,1598,103.5,153Nm@ 3800rpm,5,Y
1532,Maruti,2015,25000,West,Washington,Seattle,Petrol,Individual,Manual,First_Owner,23.1,998,67.04,90Nm@ 3500rpm,5,Y
1533,Hyundai,2014,90000,Central,Wisconsin,Watertown,Diesel,Individual,Manual,Second_Owner,24.4,1120,71.01,180.4Nm@ 1750-2500rpm,5,Y
1534,Fiat,2015,67000,East,New Hampshire,Portsmouth,Diesel,Individual,Manual,First_Owner,20.4,1248,91.7,209Nm@ 2000rpm,5,N
1535,Hyundai,2017,37800,East,New York,New York City,Petrol,Individual,Manual,First_Owner,17.0,1591,121.3,151Nm@ 4850rpm,5,Y
1536,Toyota,2017,25538,West,Montana,Kalispell,Petrol,Trustmark_Dealer,Manual,First_Owner,16.78,1496,88.73,132Nm@ 3000rpm,5,Y
1537,Honda,2019,7032,Central,Texas,Cloverleaf,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.0,1199,88.76,110Nm@ 4800rpm,5,N
1538,Jeep,2018,80000,South,North Carolina,Burlington,Diesel,Individual,Manual,First_Owner,17.1,1956,170.0,350Nm@ 1750-2500rpm,5,N
1539,Hyundai,2018,50000,South,North Carolina,Raleigh,Diesel,Individual,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,N
1540,Maruti,2011,110000,Central,Michigan,Detroit,Diesel,Individual,Manual,Second_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,Y
1541,Maruti,2016,80000,South,North Carolina,Thomasville,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
1542,Toyota,2009,100000,East,New York,New York City,Petrol,Individual,Manual,Second_Owner,14.53,1798,138.1,173Nm@ 4000rpm,5,Y
1543,Maruti,2019,5621,East,West Virginia,Charleston,Petrol,Trustmark_Dealer,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
1544,Fiat,2011,200000,West,Oregon,West Linn,Diesel,Individual,Manual,First_Owner,20.5,1248,91.7,209Nm@ 2000rpm,5,Y
1545,Chevrolet,2013,70000,West,Nevada,Henderson,Diesel,Individual,Manual,First_Owner,25.44,936,57.6,150Nm@ 1750rpm,5,N
1546,Volkswagen,2011,134000,East,Maryland,Potomac,Diesel,Individual,Manual,Second_Owner,22.07,1199,73.9,180Nm@ 2000rpm,5,N
1547,Renault,2015,10000,West,California,South Lake Tahoe,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,N
1548,Tata,2020,20000,East,Maine,Sanford,Petrol,Individual,Manual,First_Owner,17.0,1198,108.5,170Nm@ 1750-4000rpm,5,N
1549,Mahindra,2015,165000,Central,Illinois,Chicago,Diesel,Individual,Manual,First_Owner,18.49,1493,100.0,240Nm@ 1600-2800rpm,7,Y
1550,Maruti,2011,40000,Central,Kansas,Hays,Petrol,Individual,Manual,First_Owner,21.1,1197,85.8,114Nm@ 4000rpm,5,N
1551,Maruti,2009,100000,South,Georgia,Peachtree City,Diesel,Individual,Manual,First_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
1552,Honda,2017,58000,West,California,Paradise,Petrol,Dealer,Automatic,First_Owner,12.0,2354,187.4,226Nm@ 4400rpm,5,N
1553,Hyundai,2018,20000,West,Washington,Seattle,Petrol,Individual,Manual,Second_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,Y
1554,Chevrolet,2014,60175,South,Mississippi,Olive Branch,Petrol,Individual,Manual,First_Owner,18.2,1199,82.5,108.5Nm@ 5000rpm,5,N
1555,Maruti,2011,50000,East,New York,Utica,Petrol,Individual,Manual,Third_Owner,20.92,998,67.1,90Nm@ 3500rpm,5,Y
1556,Maruti,2010,100000,West,California,Westminster,Diesel,Individual,Manual,Second_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
1557,Honda,2006,80000,Central,Kansas,Leavenworth,Petrol,Individual,Manual,Second_Owner,17.7,1497,78.0,"12.7@ 2,700(kgm@ rpm)",5,Y
1558,Maruti,2016,61173,West,California,San Gabriel,Diesel,Dealer,Manual,First_Owner,27.62,793,47.0,125Nm@ 2000rpm,5,N
1559,Maruti,2016,20000,South,Florida,Lake Worth,Petrol,Individual,Manual,First_Owner,17.5,1373,91.1,130Nm@ 4000rpm,7,N
1560,Maruti,2013,35000,East,Massachusetts,Boston,Petrol,Individual,Manual,First_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,N
1561,Maruti,2011,110000,West,California,Los Angeles,Petrol,Individual,Manual,First_Owner,18.9,998,67.1,90Nm@ 3500rpm,5,Y
1562,Maruti,2018,15000,East,New York,Commack,Petrol,Individual,Manual,Second_Owner,24.7,796,47.3,69Nm@ 3500rpm,5,N
1563,Maruti,2009,90000,Central,Texas,Victoria,Petrol,Individual,Automatic,Second_Owner,12.6,1586,103.3,145Nm@ 4100rpm,5,N
